text,label
我付款已第三天，至今未收到货！由于点错了，才进到这个介面的。无奈中！！！,0
先看过电影，当时不知道是打榜热门，就觉得拍的还挺美的，一般的吸血鬼电影都是画面阴暗，神秘，血腥，但是这部多了很多温情，更象是人类普通而且真挚的情感。于是买了书，老实说先入为主，看书的时候很自然浮现的都是电影中扮演者的脸。很有画面感，但是总体讲，翻译的不好，囫囵吞枣，前后思绪不连贯，好像是那种很不耐烦的直译出来的中式英语，而非中文的叙事习惯，太混稿费了。好在故事情节还比较引人入胜。,1
很喜欢，很超值，可以买,1
地理位置实在太差，就是在城乡结合部。服务意识也没有。出门叫车是完全不可能的。早饭吃了煎鸡蛋后，1个小时后就和同伴一起在轮流找厕所，拉了1天才好。。。。 补充点评 2008年5月4日 ： 楼下的估计好多都是马甲，居然还有人说这家酒店好的。,0
内容不错，值得学习！但是推出网络版就更好了,1
"入住很多次了都忘记点评了.现在全部补上.哈哈.酒店已经有我的常客记录了.东西忘记了在房间,即使是一个小小的手机电池,酒店也很重视,立即联系到了我.",1
"很有趣的一本书,适合小孩子来了解非洲的趣事.",0
用诺顿的时候感觉不错，也确实不错，近来到期了，看到江民价格很优惠，评价似乎也不错，就摊了便宜。安装了之后，很敬业，不停的检查传输数据，上网速度经常受影响，而且影响严重，并且严重影响了一些网上银行的正常使用。便宜就是当！,0
屏幕边缘咋那么宽 可以节省点 还可以减少重量。 用不多长时间 左侧键盘就很热 散热风也很热 都这样么？ 还是我这个有问题呢,0
NND 老子的货还没有收到就降价了，什么意思。强烈要求按照最新价格处理还没有发货的订单。,0
给母亲买的，讲解很详细，学起来容易，又是名家讲解，很有权威性，妈妈很喜欢，每天都要一边看一边跟着练,1
垃圾。需要极大的耐心才能看，实在太差。,0
对照上配置来说，很低价的一款笔记本。 放个通用键盘膜以后很合适，也不怕进灰尘。,1
买回来之后一直放在车里听，由于刚刚怀孕，一直拿它当胎教了，老公问我干吗不听胎教音乐，我说我就听张了，我希望我也能生出一个歌神来,1
"之前住过三次,房间,早餐,服务都很好,所以这次又入住了,没想到, 这次房间(九楼)非常差,应该是老装修了,还不如对面的三星的紫薇酒店,和之前住的房间天壤之别,同志们预定的时候千万注意挑选楼层 自助早餐的水准大不如从前 服务水准还好, 再也不会住了",0
好书！！！！！！！！！！,1
